S(=O)(=O)(N(c1ccc(cc1)C(=O)NO)C)c1sc(cc1)c1ncccc1	-7.5
Cl	-1.0
O([C@]1([C@@]2([C@H]([C@H]3[C@@H]([C@@]4(C(=CC(=O)CC4)[C@H](C3)C)C)CC2)CC1)C)C(=O)C)C(=O)C	-6.8
O[C@H]1N2[C@@H](Cc3[nH]cnc3)C(=O)N[C@H](C(=O)N[C@H](C(=O)N3[C@H](CCC3)C(=O)N[C@@H](C1)C2=O)CCC/N=C(/NC(=O)C)\N)CCCC(=O)O	-7.3
O[C@H](CN1CCN(CC1)c1c(OC)cccc1)COc1c2c(ccc1)cccc2	-7.5
S([C@H]1NOC(=C1)[C@H](N)C(=O)O)C[C@H](N)C(=O)O	-6.1
O=C1N2N(CC[C@@]1(N)Cc1ccccc1)CC[C@H]2C=O	-6.4
FC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O	-6.0
OC[C@H](Nc1nc2n(C(C)C)cnc2c(N(Cc2ccccc2)C)n1)CC	-7.5
S([P@](=O)(OP(=O)(O)O)O)CCC(C)C	-4.8
O=C(Nc1nc(c2n3c(nc2C)cccc3)ccn1)C	-6.6
S(=O)(=O)(N)c1cc2c(c([nH]c2cc1)C(=O)NN)c1ccccc1	-7.6
O(c1c(c(c(c(c1)C)/C=C/C(=C/C=C/C(=C/C(=O)NCC)/C)/C)C)C)C	-6.1
BrCCN(c1c(cc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCCOP(=O)(O)O)CCOS(=O)(=O)C	-5.7
O=C(N)c1cc(c(n2nc(c3c2nccc3n2cc(nc2)c2cn(nc2)C)C(C)C)cc1)CC	-7.3
OC(=O)C=C	-3.1
O(c1c(C(C)C)cc(OC(=O)C)c(c1)C)CCN(C)C	-5.7
s1c(Nc2cc(O)c(cc2)C(=O)O)nc(c2cc(c(F)cc2)C)c1	-7.5
N1(CCc2c(C1)cccc2)C(=N)N	-6.2
S(=O)(=O)(F)C	-3.0
O1[C@@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1CO	-6.8
N(CCCCCCN)CCCCCCN	-4.6
S(=O)(=O)(N1[C@@H](CN(c2c(C1)cc(cc2)C#N)Cc1[nH]cnc1)Cc1ccccc1)c1sccc1	-6.7
ICC(O)CI	-3.3
Fc1c(NC(=O)C2(CC2)C(=O)Nc2ccc(F)cc2)ccc(Oc2cc(NC(=O)N3CCC(N4CCN(CC4)C)CC3)ncc2)c1	-9.2
O([N+](=O)[O-])CCNC(=O)c1cccnc1	-5.4
FC(F)(F)c1cc2[nH]c(nc2cc1)[C@H]1[C@H]2[C@@H]1Oc1c2cc(Oc2c3CCC(=O)Nc3ncc2)cc1	-8.7
O[C@@H]1C[C@H](NC1)C(=O)O	-4.5
S1(=O)(=O)N(C[C@H](NCC)c2c1sc(S(=O)(=O)N)c2)CCOC	-5.9
O=C(CCN1CCCCC1)c1ccc(OCCCC)cc1	-5.5
Clc1c(S(=O)(=O)N)cc(c(NCc2occc2)c1)C(=O)O	-7.1
o1c2c(c(c1C(=O)c1n(ccn1)C)C)c(OCCCNCc1cccnc1)ccc2	-7.2
O(c1c(OC)cc(Nc2nc(Nc3cc4n[nH]c(c4cc3)C)ccn2)cc1OC)C	-7.4
Fc1cc(Cn2ncc3c2ccc(Nc2ncnn4c2c(c(NC(=O)OC[C@H]2NCCOC2)c4)C)c3)ccc1	-8.3
[O-]C(=O)[C@@H]([NH3+])CCC(=O)NO	-4.8
O(CC1CC1)CCc1ccc(OC[C@@H](O)CNC(C)C)cc1	-5.2
S=P(O[P@@](=O)(O[P@@](=O)(OC[C@H]1O[C@@H](n2c3[nH]c(nc(=O)c3nc2)N)[C@H](O)[C@@H]1O)O)O)(O)O	-7.5
O(C1CCN(CC1)C)C(c1ccccc1)c1ccccc1	-6.6
Clc1sc(C(=O)NCCNC(=O)c2ccc(n3c(=O)cccc3)cc2)cc1	-6.9
O=C(NO)/C=C/c1ccc(CNCCc2c3c([nH]c2C)cccc3)cc1	-6.3
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](NC(=O)N(N=O)C)[C@H]1O)CO	-6.0
O=C1NC(=O)C(=C1c1c2c(n(CCCN(C)C)c1)cccc2)c1c2c([nH]c1)cccc2	-7.9
O[C@@]12[C@H]3[C@@H]([C@@]4([C@H](CC3)C[C@@H](O)CC4)C)CC[C@@]1([C@](O)(CC2)c1ccoc1)C	-6.8
Clc1ccc(OC(C(=O)OCCCC(=O)N(C)C)(C)C)cc1	-5.6
O=C1N[C@@H](CC1)C(=O)O	-5.0
S(=O)(=O)(Nc1cc2c(cc(c3c(OC)c(C(C)(C)C)cc(n4c(=O)[nH]c(=O)cc4)c3)cc2)cc1)C	-6.7
O([C@@H]1[C@@H](O)[C@H](O[C@H]2OC(=CC[C@H]2N)CN)[C@@H](N)C[C@H]1N)[C@H]1OC[C@](O)([C@H](NC)[C@H]1O)C	-7.1
O1[C@@H]([C@@H](N[C@@H]2[C@H](O)[C@@H](O)[C@H](O)C(=C2)CO)[C@H](O)[C@@H](O)[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O[C@@H]1CO)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O)C	-7.5
Brc1n(c2c3c(c(C4CC4)cc2)cccc3)c(SCC(=O)O)nn1	-7.4
O(CC1CCCCC1)c1nc(N)cc2[nH]cnc12	-6.7
OCCN(CCO)CCO	-4.1
Ic1c2c(sc(c2)C(=[NH2+])N)ccc1	-5.9
[P@H](=O)(OCCCC)CCCCCCCCCCC	-3.8
O(c1nccnc1CC(C)C)C	-4.3
[P@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(O[P@](=O)(OP(=O)(O)O)O)O	-6.4
N1(C[C@H](c2c(C1)cc(cc2)c1nnc(N)cc1)c1cc2c(cc1)cccc2)C	-8.9
O1[C@]23[C@H]4[C@@]5([C@H]([C@@H]2[C@@]([C@@H](O)CC3)(C1=O)C)C(=O)O)C[C@@H](CC4)C(=C)C5	-6.3
[NH3+]C(=N)c1ccccc1	-4.7
O([C@]1([C@@H](CN(CC1)C)C)c1ccccc1)C(=O)CC	-5.2
O=C1N([C@H](Cc2c3c(ccc2)cccc3)C(=O)O)C(=O)c2c1cc(cc2)C(=O)O	-7.7
S(=O)(=O)(N)c1ccc(c2oc(cc2)/C=C/2\SC(=O)NC2=O)cc1	-7.4
Clc1c(CN2CCC(CC2)COc2c3c(nc(nc3N)N)ccc2)cccc1Cl	-7.5
S(C[C@H]1O[C@@H](Oc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](O)[C@@H]1O)[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O	-7.7
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)c2c(CC3)cc(O)c(O)c2)CC1)C	-7.4
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1	-5.5
Clc1ccc(c2ccc(C(=O)C[C@H](CSc3ccccc3)C(=O)O)cc2)cc1	-6.0
O([C@H]1C[C@@H](CC2=C(NCC=C)C(=O)C=C(NC(=O)/C(=C\C=C\[C@H](OC)[C@@H](OC(=O)N)/C(=C\[C@@H]([C@H]1O)C)/C)/C)C2=O)C)C	-5.8
Clc1c2c(=O)n(c(nc2ccc1)CSc1ncnc2nc[nH]c12)c1c(OC)cccc1	-8.2
OC(=O)[C@@H](N)Cc1ccccc1	-5.2
O(CCCN1CCC(CC1)(c1ccccc1)c1ccccc1)C(=O)C1=C(NC(=C([C@@H]1c1cc([N+](=O)[O-])ccc1)C(=O)OC)C)C	-6.5
Clc1c(C(=O)NC(=O)Nc2c(OC(F)(F)F)cc(cc2)C(=O)O)cc(F)c(F)c1	-8.2
s1c(OCC)c(c2[nH]c3c(nn(c3c(=O)n2)C)CCC)cc1S(=O)(=O)N	-7.2
S[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)O)Cc1ccccc1	-6.8
Clc1cc(NCC(=O)Nc2c(cccc2)C(=O)O)c(cc1F)C(=O)C	-7.0
Fc1cn([C@H]2O[C@H](C=C2)CO)c(=O)nc1N	-5.8
S1[C@H]2N(C(=O)[C@@H]2[C@H](O)C)C(=C1[C@@H]1OCCC1)C(=O)O	-5.8
Fc1ccc(n2ncc(c2N)C(=O)c2cc(OC[C@@H](O)CO)ccc2)cc1	-7.2
O[C@]1([C@@]2([C@H]([C@H]3[C@H]([C@@H](O)C2)[C@@]2(C(=CC(=O)C=C2)CC3)C)CC1)C)C(=O)COC(=O)CCC(=O)O	-6.6
O=C1NC=CC(=O)C1(CC)CC	-4.2
S1(=O)(=O)N(C(=C(O)c2c1cccc2)C(=O)Nc1sc(cn1)C)C	-7.2
O=C1N2[C@H](NC(=O)C2)CC1	-4.5
[S@@](=O)(C[C@@H](NC(=O)/C=C/c1c([nH]c(=O)[nH]c1=O)C)CO)CSC	-6.2
S(CC(=O)O[C@H]1[C@]2([C@H]3[C@@]([C@H]([C@H](O)[C@](C1)(C)C=C)C)(CC[C@H]2C)CCC3=O)C)CCN(CC)CC	-6.1
P(=O)(O)(O)[C@@H](NC(=O)OCc1ccccc1)c1ccc(cc1)C(=N)N	-7.1
S(=O)(=O)(N)c1ccc(CCC(=O)O)cc1	-5.7
O=C(N[C@H](Cc1ccccc1)C)[C@@H](N)CCCCN	-5.8
O([C@@](CC)(C)C#C)C(=O)c1c(cccc1)C(=O)O	-5.3
[S@@](=O)(=N)(CC[C@H]([NH3+])C(=O)[O-])CCCC	-4.6
[18F][C@H]1[C@H](O)[C@H](O[C@H]1n1cc(c(=O)[nH]c1=O)C)CO	-6.5
O1[C@@H](n2c3ncnc(N)c3nc2)[C@H](N)[C@H](O)[C@H]1CO	-6.8
O[C@@H]([C@H]([NH3+])C(=O)[O-])c1cc(O)c(O)cc1	-5.7
P(=O)(OC[C@@H](O)[C@@H](O)c1c2c([nH]c1)cccc2)(O)O	-6.5
S(=O)(=O)(NC(=O)NCCS)c1ccc(N)cc1	-5.9
S1c2c(N(C[C@H]3CCN(C3)C)c3c1cccc3)cccc2	-6.9
P(=O)(O)(O)C(P(=O)(O)O)(O)COc1cc(c2cc(c3ccccc3)ccc2)ccc1	-8.0
S(CC)/C(=N\c1ccc(cc1)C(F)(F)F)/N	-5.6
O(c1cc(Nc2nc3n(ccc3cn2)c2ncccc2)cc(OC)c1OC)C	-6.8
FC(F)(F)c1ccc(Nc2n3ncnc3nc(c2)C)cc1	-7.5
O=C1[C@H]2[C@]([C@]3(C(=C1)[C@@]1([C@@H](CC3)C(C(=O)C(=C1)C#N)(C)C)C)C)(CC[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C	-7.2
s1c(c(C(=O)Nc2c(F)cc(c3cc(OC(F)(F)F)ccc3)cc2F)cc1)C(=O)O	-6.9
S(=O)(=O)(CCc1cc2c(C[C@@H]3N(CCC3)C)c[nH]c2cc1)c1ccccc1	-6.8
FC(F)Oc1c2n(C3CC3)cc(c(=O)c2ccc1c1cc2c([C@H](NC2)C)cc1)C(=O)O	-7.6
Clc1c(C(=O)NC[C@]23C[C@@H]4C[C@H](C2)C[C@H](C3)C4)cc(cc1)CCCNCCCO	-7.5
P(=O)(OCn1c2c(c(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c1)c(OC)cnc2n1nc(nc1)C)(O)O	-7.8
[P@](=O)(O)(CC(=O)CC(=O)O)C	-4.2
O[C@]1(N(C(=O)C(=N1)CC(C)C)CC=O)[C@@H](N)[C@H](O)C	-5.8
O[C@@H](CCCC(=O)O)/C=C\C=C\C=C\[C@H](O)C/C=C\C=C\[C@H](O)CC	-6.0
OC(=O)C[C@@]1([C@H]2[C@@H](C1)CC(=C2)CC)CN	-5.5
Ic1cn([C@@H]2O[C@@H]([C@@H](O)C2)CO)c(=O)nc1	-6.1
[18F]c1ncc(c2cc3[nH]c4c(c3cc2)cncc4)cc1	-7.4
O(c1cc([C@@](C(C)C)(CCCN(CCc2cc(OC)c(OC)cc2)C)C#N)cc(OC)c1OC)C	-5.7
FC(=C[C@H]1CN([C@@H](CC)C(=O)N)C(=O)C1)F	-5.7
P(=O)(Oc1c(cccc1)C=O)(O)O	-5.0
o1c2c(c3c(cc2)cccc3)c(=O)cc1c1ccccc1	-7.7
O([C@@]1([C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC3)C=C(OC3CCCC3)CC2)CC1)C)C#C)C(=O)C	-7.0
O=C(N(C1CCN(CC1)CCc1ccccc1)c1ccccc1)CC	-6.8
P(=O)(OC(C)C)(O)O	-4.0
FC(F)(F)c1nc(NC(C)(C)C)c2c(n1)ccc(c2)c1cc(N)ccc1	-7.6
s1c(C(=C[C@H](N(CC)C)C)c2sccc2)ccc1	-5.5
OC(=O)C1(CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N)c1ccccc1	-6.8
[P@@](=O)(OC[C@H]1O[C@]([C@H](O)[C@@H]1O)(c1n2ncnc(N)c2cc1)C#N)(Oc1ccccc1)N[C@H](C(=O)OCC(CC)CC)C	-8.1
Clc1c(C(=O)NC(=O)Nc2c(OC)ccc(O)c2)ccc(F)c1	-6.7
O1[C@@]2([C@@]3([C@H]([C@H]4[C@H](CC3)c3c(CC4)cc(cc3)C(=O)N)CC2)C)CCC(C1=O)(C)C	-8.1
Ic1c2Oc3c(C4(OC(=O)c5c4c(Cl)c(Cl)c(Cl)c5Cl)c2cc(I)c1O)cc(I)c(O)c3I	-7.8
O[C@@H]1[C@@]2([C@H]([C@H]3[C@H](CC2)[C@@H]2C(=CC3)C[C@@H](O)CC2)CC1)C	-6.9
N(CCCNCCC)CCCNCC	-4.2
Clc1cc(c2nc(n(c2c2nc(NC3CCCCC3)ncc2)CCC)C2CCNCC2)ccc1Cl	-7.6
ClCC(C)(C)C(=O)Nc1ccc(cc1)C(F)(F)F	-6.1
O([C@@H]1CN(CCC1)Cc1cc2OCOc2cc1)c1ccc(n2ccnc2)cc1	-7.3
O(C[C@H](O)CNC(C)C)c1ccc(CCC(=O)OC)cc1	-5.9
O[C@H](C[NH3+])C	-3.7
s1c(CCN2CCC(N(c3ccccc3)C(=O)CC)CC2)ccc1	-6.4
S(=O)(=O)([O-])CC[NH3+]	-3.7
O(c1c(CC#Cc2c(nc(nc2N)N)CC)cc(OC)cc1)C	-6.7
P(=O)(OCc1nc2c([nH]c(nc2=O)N)nc1)(O)O	-7.1
O(CCOc1nc(nc(n1)N)N)c1ccccc1	-6.7
[P@@](=O)(OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O)(OC(=O)[C@@H](N)CC(=O)O)O	-7.2
OC/C=C(\CC/C=C(\CCC=C(C)C)/C)/C	-5.4
Fc1c2C[C@@H](N[C@@H](CCC)C(=O)Nc3ncn(C(CNCC(C)(C)C)(C)C)c3)CCc2cc(F)c1	-7.6
N1([C@@H]2[C@@H]3[C@@](CC1)(CCCC3)c1c(C2)ccc(c1)C)C	-6.2
S(=O)(=O)(NCC(=O)O)c1c(cc(NC(=O)Cc2c(cccc2)C)cc1C)C	-6.6
o1c2c(N3CCN(CC3)C)cccc2[nH]c1=O	-6.0
N1(CCN(CC1)c1ncccn1)c1nnc(cc1c1ccncc1)c1ccccc1	-8.1
Clc1c(C2=NCc3n(c4c2cc([N+](=O)[O-])cc4)c(nn3)C)cccc1	-7.8
Clc1sc(/C=C/S(=O)(=O)N[C@H]2CCN([C@H](C(=O)N3CCOCC3)C)C2=O)cc1	-6.7
Fc1cn([C@@H]2O[C@@H]([C@@H](O)[C@H]2O)C)c(=O)[nH]c1=O	-6.2
O(c1cc(c2c(cccc2C)C)cc([C@@H](C)C#Cc2c(nc(nc2N)N)C)c1)C	-7.7
OCc1cccnc1	-4.0
S1[C@H]2N(C(=O)[C@H]2NC(=O)[C@H](N)C2=CCC=CC2)C(=C(OC)C1)C(=O)O	-6.2
S(c1cc(NC(=O)COC)c(N/C(=N/C(=O)OC)/NC(=O)OC)cc1)c1ccccc1	-7.2
ON/C(=N/CCC[NH3+])/N	-4.9
F[C@H]1[C@H](O)[C@H](O[C@H]1n1c(=O)[nH]c(=O)cc1)CO	-6.2
S(=O)(=O)(c1cc(C2CCN(CC2)CCC)ccc1)C	-6.4
O[C@@H]1[C@@H]([C@@H]2[C@H](CN3[C@@H](C2)c2[nH]c4c(c2CC3)cccc4)CC1)C(=O)OC	-6.8
O=C(NC1CCCCC1)NCCCc1ccccc1	-6.4
Ic1c(NC(=O)C)c(I)c(c(I)c1NC(=O)C)C(=O)O	-5.3
P(=O)(OCc1c(CN[C@H](C(=O)CCCCCC(=O)O)C)c(O)c(nc1)C)(O)O	-6.3
O=C1c2c(C(=O)C=C1C)cccc2	-5.4
O([C@H]1C[C@@H](Cc2c(NCC=C)c(O)cc(NC(=O)/C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)/C(=C\[C@@H]([C@H]1O)C)/C)/C)c2O)C)C	-5.8
O=C(N1[C@H](CC[C@@H](Nc2ncnc3[nH]ccc23)C1)C)C=C	-6.6
[P@@](=O)(OC[C@H]1O[C@@H](n2cc(c(=O)[nH]c2=O)C)C[C@@H]1O)(O[P@](=O)(O[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O)O)O	-7.5
s1c(CCCC(=O)O)ccc1	-4.4
P(=O)(O)(O)[C@@]1(O[C@@H]2[C@@H](O[C@H](n3cc(c(=O)[nH]c3=O)C)C2)CO1)c1ccccc1	-7.2
O=C1NC(=O)NC(=O)C1(C1=CCCCC1)CC	-5.3
Clc1c([C@](O)(CCCCCC)Cn2ccnc2)ccc(Cl)c1	-5.9
S1[C@H]([C@H]2N=C(N[C@H]2C1)N)CCCCC(=O)O	-6.2
Clc1ccc(S(=O)(=O)Oc2ccc(Cl)cc2)cc1	-6.2
O=C(N1CCCC1)c1ccc(c2cc3N=C(N)CC(=Cc3cc2)C(=O)N(CCC)CCC)cc1	-7.1
Clc1c2c([nH]c(cc2=O)C(=O)O)cc(Cl)c1	-6.4
O1[C@@]2(NC(=O)N(N)C2=O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	-6.1
N12[C@H](CN(CC1)C)c1c(Cc3c2nccc3)cccc1	-7.0
P(=O)(OC[C@H]1O[C@@H](n2c(O)cc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)(O)O	-6.8
SC([C@@H]([NH3+])C(=O)[O-])(C)C	-3.6
Clc1cc(Nc2ncnc3c2nc(NC2CCN(CC2)C)nc3)ccc1F	-7.7
Fc1c2c([nH]c(c2)C)ccc1Oc1ncnn2c1c(c(OC[C@H](O)C)c2)C	-7.8
F[C@@]12[C@H]([C@H]3[C@@]([C@H]([C@@H](C3)C)C(=O)COC(=O)C(C)(C)C)(C[C@@H]1O)C)C[C@H](F)C1=CC(=O)C=C[C@]21C	-6.8
Clc1c(OCCCON2C(N=C(N=C2N)N)(C)C)cc(Cl)c(Cl)c1	-6.7
S(=O)(=O)(N)c1c(cc(c2oc(cc2)/C=C/2\SC(=NC2=O)N)cc1)C(F)(F)F	-7.5
s1c([C@]2(NCC)CCCCC2=O)ccc1	-4.9
O=c1n(ccc(n1)N)C	-4.5
FC(F)(F)c1c(Nc2c(cccc2)C(=O)O)cccc1	-6.3
O=C(N1C[C@@H](c2c(C1)c(c(cc2)C)C)c1cc(O)ccc1)N(C)C	-7.9
O1[C@@H]([C@H]2C[C@](CC=C2C)(C1)CO)c1ccc(O)cc1	-6.4
S(=O)(=O)(N)c1ccc(CCC(=O)OCC)cc1	-5.6
Oc1c(cc(cc1C)/C=C/c1ccccc1)C	-6.4
O1c2cc(c(COCCOCCOCCCC)cc2OC1)CCC	-5.8
OC[C@H](CN)C(=O)O	-4.3
O[C@@H]1[C@H](C(=C)[C@@H](n2c3[nH]c(nc(=O)c3nc2)N)C1)CO	-7.0
Clc1c(OC)c(C(=O)NC[C@H]2N(CCC2)CC)c(O)c(Cl)c1	-6.0
O=C(N)C(C[C@H](N(C)C)C)(c1ccccc1)c1ccccc1	-5.8
S1CN(C(=O)[C@H]2NC[C@@H](N3CCN(CC3)c3n(nc(c3)C)c3ccccc3)C2)CC1	-7.5
Brc1cc2c(n3c(nnc3C)CN=C2c2ncccc2)cc1	-7.4
O=C(Nc1ccc(cc1)CN)c1cc2c(c(Nc3ncccn3)c1)cc(cc2)C(=N)N	-9.1
O([C@@H]1[C@H]([C@@H]2OC(=N[C@@H]2[C@H]1O)N(C)C)CO)[C@@H]1O[C@@H]([C@@H](O[C@@H]2O[C@@H]([C@@H](O)[C@@H](O)[C@H]2NC(=O)C)CO)[C@@H](O)[C@H]1NC(=O)C)CO	-7.2
OC(=O)[C@@H](NC(=O)c1occc1)CC(C)C	-5.7
N(N)[C@H](CCCCCC)C	-4.3
O=C(NCc1cc(OC)c(O)cc1)CCCC/C=C\C(C)C	-6.0
O=C1NC(=O)C(=C1c1cn(C2CCN(CC2)Cc2ncccc2)c2c1cccc2)c1c2c(n(c1)C)cccc2	-8.5
Fc1cc2onc(C3CCN(CC3)CCc3c(nc4n(c3=O)cccc4C)C)c2cc1	-7.6
O=C(Nc1cc2c(cc1)cccc2)[C@H](N)Cc1[nH]cnc1	-6.8
P(=O)(O)(O)CC(=O)OC[C@H]1O[C@@H](n2c3ncnc(N)c3nc2)[C@H](O)[C@@H]1O	-6.5
OCCCC	-3.2
[O-]C(=O)CC[C@H]([NH3+])C=C	-3.7
O([C@H](C[N+](C)(C)C)C)C(=O)C	-3.6
S(=O)(=O)(Nc1sc(nn1)C)c1ccc(N)cc1	-6.3
ClC1=NS(=O)(=O)c2c1cccc2	-5.0
F[C@@H]1CN(C(=O)CN[C@]23CC[C@](CC2)(CC3)C(=O)OCC)[C@@H](C1)C#N	-6.3
O([C@H]1[C@@H]2[C@@]3(N(CCC3)CCc3c2cc2OCOc2c3)C=C1OC)C(=O)[C@@](O)(CCCC(O)(C)C)CC(=O)OC	-6.4
Fc1c(Oc2c3c([nH]cc3)ncc2)ccc(NC(=O)c2c(=O)n(c3ccc(F)cc3)ccc2)c1	-8.0
Clc1cc(C[C@H]2SC(=S)N(NS(=O)(=O)c3sccc3)C2=O)ccc1Cl	-6.5
O1[C@H]([C@H](NC(=O)C)[C@@H](N=C(N)N)C=C1C(=O)O)[C@H](OC)[C@H](O)CO	-6.3
O[C@H]1[C@@H](N)CCc2c1cccc2	-5.7
[P@](=O)(OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)cc2)[C@H](O)[C@@H]1O)(O[P@@](=O)(OCCCCCCN)O)O	-6.5
P(=O)(O)(O)C(F)(F)CCCCn1c2[nH]c(nc(=O)c2nc1)N	-7.1
O[C@@H](C(=O)C)C	-3.5
S(c1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1)C	-6.3
o1c(c2cc(O)c(O)cc2)c(O)c(=O)c2c1cc(O)cc2	-7.4
Brc1cc(CN2CCC(NC(=O)CCCS)CC2)c(OC)c(OC)c1	-6.0
O[C@@H]1[C@H]2[C@H]([C@H]3[C@](C1)([C@H](CC3)C(=O)CO)C)CCC1=CC(=O)CC[C@]21C	-6.5
S(=O)(=O)(O[C@H]1[C@H](O)[C@@H](NC(=O)C)[C@H](O[C@@H]2[C@H]([NH2+][C@@H](C2)C(=O)NCCS(=O)(=O)O)CO)O[C@@H]1CO)O	-7.5
OCC[C@H]1N(CCCC1)c1nc2n(ncc2CC)c(NCc2c[n+]([O-])ccc2)c1	-7.6
O=C(N[C@@H](CO)c1ccccc1)[C@@H](C1CCCC1)c1cc(Cn2c3c(c4c2nc(cc4C)C)cccc3)ccc1	-7.7
O=C1C(=C(C(=O)c2c1cccc2)C)C/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C	-6.0
S(SC[C@H]([NH3+])C(=O)[O-])C[C@H]([NH3+])C(=O)[O-]	-4.5
O1[C@@H]([C@@H](O)C[C@H](O)[C@H]1O)C	-4.5
S(P(=O)(O)O)C[C@H](N)C(=O)O	-5.0
P(=O)(OC[C@H]1O[C@@H](n2c(=O)[nH]c(=O)cc2)C[C@@H]1O)(O)O	-6.5
FC(F)(F)c1c(CN2C[C@@H](N(C)C)CC2)ccc(c1)C(=O)Nc1cc(Nc2nc(ccn2)c2cncnc2)c(cc1)C	-8.4
O1[C@@]23[C@H]([C@H]4[C@](C[C@@H]12)([C@@]1(OC(=O)CC1)CC4)C)[C@@H](CC1=CC(=O)CC[C@]31C)C(=O)OC	-6.9
S(=O)(=O)(Oc1c2c([nH]c1)cccc2)O	-5.5
Clc1cc(c2cc(c(nc2)c2ncccc2)C(=O)NCc2nc(OC)c(OC)cc2)cnc1	-7.4
OC(=O)[C@@H](N)Cc1ncn(c1)C	-5.0
Clc1c(C(=O)C(=C)CC)ccc(OCC(=O)O)c1Cl	-5.9
O(CC1CCN(CC1)C)c1cnc(nc1)c1cc(Cn2nc(c3cc(ccc3)C#N)ccc2=O)ccc1	-8.4
O(C(=O)c1c(O)cc(N)cc1)c1ccccc1	-6.2
FC(F)(F)C(=O)[C@@H](NC(=O)C)Cc1ccccc1	-5.5
S(=O)(=O)(O[C@H]1[C@H](O[C@@H]2OC[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)CO[C@@H](O)[C@@H]1OS(=O)(=O)O)O	-6.6
P(=O)(OC[C@H]1O[C@@H](N2C(=O)CC(=O)NC2=O)[C@H](O)[C@@H]1O)(O)O	-6.9
OC[C@H](n1cc(nc1)C(=O)N)CCc1ccccc1	-6.5
O[C@@]12CCN(C1=Nc1c(C2=O)ccc(c1)C)c1ccccc1	-7.5
O[C@H](CN[C@H](Cc1ccc(O)cc1)C)c1cc(O)cc(O)c1	-6.7
Ic1cc(F)c(Nc2c(cc(CN3OCCCC3=O)c(F)c2F)C(=O)NOCCO)cc1	-8.2
O=C(N1CCCCC1)c1cc2nccnc2cc1	-6.2
Fc1cc([C@H](Cc2c(OC)ccc([N+](=O)[O-])c2)c2[nH]c(nc2)N)ccc1OC	-7.6
O[C@H]1[C@H](CN[C@H](NC(=O)C)[C@H]1O)CO	-5.3
O=C(N)C1(N2CCCCC2)CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N	-6.9
FC(F)(F)c1noc2c(CCC)c(OCCCOc3cc4c(n(cc4)CC(=O)O)cc3)ccc12	-7.1
O1CCN(CC1)c1ncnc2nc[nH]c12	-5.6
Brc1c(Oc2cc(cc(Cl)c2)C#N)c(F)c(CC(=O)Nc2c(Cl)cc(S(=O)(=O)NC(=O)CC)cc2)cc1	-6.9
[P@@](=O)(O)([O-])C1(N)CC1	-4.4
O(C(=O)[C@@H](N)Cc1cc(O)c(O)cc1)C	-5.8
O[C@@H]([C@H](O)CO)[C@H](O)C(=O)CO	-5.1
S(=O)(=O)(N)c1ccc(c2oc(/C(=C/3\SC(=NC3=O)N)/C)cc2)cc1	-7.8
O(CCCCC1CCN(CC1)c1nnc(cc1)C)c1ccc(cc1)C(=O)OCC	-6.8
O(C(=O)CCCCCCCC)C	-4.0
O=C(CCC(=O)O)c1c(N)cccc1	-5.0
O[C@H]1[C@H](N(C(=O)N([C@@H]([C@@H]1O)Cc1ccccc1)Cc1cc(N)ccc1)Cc1cc(N)ccc1)Cc1ccccc1	-7.6
Brc1cc(F)c(CN2C(=O)[C@]3(CC(=O)NC3=O)c3c(C2=O)ccc(F)c3)cc1	-8.1
S(=O)(=O)(N)c1ccc(Nc2n3ncnc3nc(NC3CCCCC3)c2)cc1	-7.7
OC(=O)C[C@H]([C@H](CCC(=O)O)CN)CCN	-5.3
